Actual Sales,Predicted Sales,Difference
18364.04,95729020.0,-95710659.96
7916.01,69894420.0,-69886499.99
8616.32,1006296060.0,-1006287447.68
74.62,321214430.0,-321214357.38
9378.08,206019020.0,-206009645.92
9327.64,46612040.0,-46602712.36
1153.97,1728283900.0,-1728282750.03
15149.62,354905900.0,-354890738.38
1435.96,1278272900.0,-1278271460.04
14693.96,68608264.0,-68593570.04
40.17,247332860.0,-247332823.83
12052.44,143548300.0,-143536251.56
6926.52,73102510.0,-73095585.48
6704.0,25346058.0,-25339354.0
12261.6,725810500.0,-725798234.4
20625.71,22375070.0,-22354444.29
10603.45,23703974.0,-23693370.55
10124.39,223860690.0,-223850563.61
14065.97,2490567700.0,-2490553614.03
9351.59,1879835000.0,-1879825656.41
8696.17,881424100.0,-881415431.83
5225.14,1045518140.0,-1045512918.86
5438.4,2634773800.0,-2634768321.6
25801.51,1317475500.0,-1317449654.49
871.18,90588220.0,-90587352.82
3100.15,610331840.0,-610328739.85
11796.97,130135224.0,-130123427.03
17995.36,383160770.0,-383142772.64
2351.0,55991580.0,-55989229.0
13074.36,30671538.0,-30658463.64
27744.94,291616700.0,-291588959.06
39.8,812432830.0,-812432792.2
14996.33,159939710.0,-159924715.67
494.55,732602200.0,-732601681.45
109591.3,990038140.0,-989928552.7
5051.82,152852000.0,-152846948.18
3845.94,205740780.0,-205736938.06
9.0,14880101.0,-14880092.0
26832.53,204396160.0,-204369327.47
8235.3,443183360.0,-443175124.7
699.99,757578600.0,-757577924.01
4643.97,267574430.0,-267569788.03
15720.66,110202024.0,-110186303.34
2109.38,456779500.0,-456777378.62
5619.93,471590900.0,-471585292.07
19406.85,1392853500.0,-1392834097.15
6335.26,381100900.0,-381094560.74
18805.61,823708540.0,-823689738.39
18433.0,15676912.0,-15658479.0
108547.21,73870620.0,-73762076.79
48060.04,175267470.0,-175219411.96
3163.85,1897551100.0,-1897547940.15
38722.66,158082050.0,-158043325.34
32.88,512001020.0,-512000991.12
18220.61,411236400.0,-411218195.39
20914.06,360711650.0,-360690733.94
2373.2,264752110.0,-264749738.8
144.06,282652350.0,-282652207.94
3309.3,397246500.0,-397243186.7
38781.33,130436930.0,-130398146.67
1638.1,259015710.0,-259014073.9
75028.0,71340840.0,-71265812.0
33720.25,1598891400.0,-1598857671.75
4427.0,1094702600.0,-1094698165.0
37038.58,72746150.0,-72709113.42
9050.69,14585886.0,-14576835.31
25966.19,179369620.0,-179343649.81
1262.2,638034050.0,-638032785.8
10.0,567347650.0,-567347638.0
13652.3,68064584.0,-68050931.7
6074.78,249203740.0,-249197669.22
57504.1,569487170.0,-569429663.9
626.51,97184270.0,-97183645.49
23896.19,412363700.0,-412339815.81
7075.51,430280160.0,-430273084.49
4256.76,233022270.0,-233018015.24
16316.76,303314900.0,-303298595.24
7490.25,13372116.0,-13364625.75
95302.65,6203198.0,-6107895.35
129176.82,403655040.0,-403525863.18
16018.85,2313947400.0,-2313931373.15
246.34,165716200.0,-165715945.66
6802.84,4588935.0,-4582132.16
1140.75,52832750.0,-52831611.25
436.84,17450916.0,-17450479.16
31223.94,70511120.0,-70479896.06
4241.95,1006963900.0,-1006959662.05
47001.16,447786560.0,-447739558.84
29069.01,604526340.0,-604497266.99
15749.33,86805870.0,-86790122.67
1415.0,8321709.5,-8320294.5
37560.84,308029600.0,-307992039.16
5143.77,677341300.0,-677336168.23
29380.52,48574936.0,-48545555.48
2143.82,424600600.0,-424598464.18
41.0,47518520.0,-47518479.0
11650.92,335014340.0,-335002685.08
7501.66,24542270.0,-24534768.34
9625.31,5023384.0,-5013758.69
3970.22,54715676.0,-54711705.78
105.6,588164700.0,-588164566.4
14337.17,263630830.0,-263616494.83
18911.44,467593470.0,-467574560.56
66638.04,38187180.0,-38120541.96
39776.58,167578450.0,-167538671.42
70935.76,154424140.0,-154353208.24
79202.03,237723230.0,-237644029.97
14592.82,145718560.0,-145703967.18
2046.18,233633090.0,-233631041.82
52279.63,115572424.0,-115520144.37
14577.29,65898750.0,-65884174.71
7420.37,90383496.0,-90376075.63
29829.2,1085157200.0,-1085127418.8
8731.54,28199786.0,-28191054.46
36928.9,2472042500.0,-2472005567.1
47666.31,99567656.0,-99519989.69
36423.09,4458106.0,-4421682.91
5901.33,218142860.0,-218136962.67
4124.73,58986164.0,-58982039.27
190.2,2729812200.0,-2729812033.8
15867.03,53579268.0,-53563400.97
170.41,559625200.0,-559625045.59
6162.07,105819420.0,-105813261.93
5935.53,48067164.0,-48061228.47
49258.99,97329640.0,-97280381.01
17065.32,245266450.0,-245249382.68
190737.26,80685464.0,-80494726.74
34412.7,55447730.0,-55413315.3
243.6,532393400.0,-532393164.4
21913.54,315608930.0,-315587014.46
735.54,26649796.0,-26649060.46
63980.24,209153040.0,-209089059.76
131288.83,322144600.0,-322013319.17
545.34,85909630.0,-85909086.66
3310.75,76068296.0,-76064985.25
31766.5,1037898800.0,-1037867049.5
3392.39,507681600.0,-507678207.61
56221.17,28194132.0,-28137910.83
53276.1,690457600.0,-690404323.9
12876.95,443036670.0,-443023795.05
700.0,362066270.0,-362065572.0
39485.76,884121000.0,-884081538.24
47802.54,419892800.0,-419844997.46
595.74,50925508.0,-50924912.26
5112.68,1970183700.0,-1970178567.32
17320.41,55794036.0,-55776715.59
501.6,37506420.0,-37505918.4
3998.0,934698940.0,-934694946.0
11101.16,943167800.0,-943156706.84
5344.29,360302080.0,-360296735.71
21897.54,198776600.0,-198754710.46
3373.09,237739440.0,-237736066.91
13246.81,942966460.0,-942953217.19
2550.99,110910650.0,-110908097.01
17252.47,401971170.0,-401953915.53
14782.08,10992950.0,-10978167.92
2940.56,83347470.0,-83344531.44
24513.99,102420344.0,-102395830.01
897.79,49793250.0,-49792350.21
1.0,76646330.0,-76646327.0
7273.8,740943000.0,-740935702.2
31504.18,305148200.0,-305116687.82
2111.1,154938060.0,-154935952.9
33962.88,292183230.0,-292149269.12
3725.24,1755166300.0,-1755162610.76
3610.3,505598180.0,-505594565.7
13535.97,16126887.0,-16113351.03
4854.3,316571360.0,-316566505.7
7741.88,173000290.0,-172992546.12
34944.57,16001390.0,-15966445.43
3799.32,133841980.0,-133838184.68
4219.57,707867140.0,-707862916.43
2295.0,1080266500.0,-1080264201.0
18810.01,108446020.0,-108427205.99
260.48,130156080.0,-130155819.52
26977.29,59652110.0,-59625134.71
18947.23,1714537200.0,-1714518268.77
8374.55,625971000.0,-625962633.45
147.18,661175700.0,-661175532.82
815.0,43267716.0,-43266901.0
2406.6,76769180.0,-76766777.4
760.98,1029197900.0,-1029197127.02
1101.97,725869630.0,-725868530.03
7818.36,371528860.0,-371521045.64
14283.63,33542160.0,-33527876.37
385.0,139123330.0,-139122943.0
2652.57,78897290.0,-78894635.43
22131.24,48867884.0,-48845752.76
9152.11,141147700.0,-141138543.89
1736.98,204289310.0,-204287575.02
2530.51,117090690.0,-117088157.49
90783.1,217457550.0,-217366768.9
23384.23,70522810.0,-70499423.77
7785.18,16205672.0,-16197886.82
22215.94,84347340.0,-84325128.06
14648.17,74789760.0,-74775111.83
21861.78,103462824.0,-103440962.22
5.65,179941140.0,-179941130.35
8720.84,28673596.0,-28664875.16
1803.0,399056060.0,-399054261.0
23179.38,1118640900.0,-1118617716.62
62487.54,68650690.0,-68588200.46
3507.78,193990260.0,-193986748.22
8606.67,57955424.0,-57946817.33
572.0,454250300.0,-454249732.0
1579.21,53875644.0,-53874064.79
47210.3,395536700.0,-395489493.7
9077.55,24863482.0,-24854404.45
2345.0,721025900.0,-721023575.0
11019.86,1646556000.0,-1646545012.14
6827.59,4358257.0,-4351429.41
9534.38,255937500.0,-255927969.62
2529.16,762570200.0,-762567646.84
38856.43,337808220.0,-337769367.57
7321.6,229251570.0,-229244246.4
4574.16,70291830.0,-70287257.84
1965.67,38279256.0,-38277290.33
1026.0,72424210.0,-72423182.0
3763.24,16643685.0,-16639921.76
56454.17,67429120.0,-67372665.83
9971.58,1155924900.0,-1155914892.42
5817.73,93238380.0,-93232566.27
27730.07,592529150.0,-592501421.93
5195.47,79098050.0,-79092852.53
3581.45,4196854.5,-4193273.05
9047.22,9062363.0,-9053315.78
24.0,1061341000.0,-1061340968.0
46686.23,70875870.0,-70829185.77
510.55,241831980.0,-241831473.45
63.8,8153650.5,-8153586.7
20373.22,92439370.0,-92418994.78
27575.78,118149736.0,-118122160.22
504.08,13906554.0,-13906049.92
611.08,173494620.0,-173494012.92
